400
0,25,133
1,50,253
2,75,411
3,100,219
4,125,291
5,150,214
6,175,62
7,200,213
8,225,300
9,250,130
10,275,250
11,300,512
12,325,389
13,350,249
14,375,266
15,400,678
16,425,437
17,450,249
18,475,69
19,500,759
20,525,219
21,550,607
22,575,130
23,600,322
24,625,434
25,650,445
26,675,596
27,700,214
28,725,106
29,750,783
30,775,21
31,800,532
32,825,531
33,850,312
34,875,634
35,900,741
36,925,102
37,950,65
38,975,202
39,1000,466
40,1025,623
41,1050,766
42,1075,491
43,1100,385
44,1125,705
45,1150,747
46,1175,266
47,1200,521
48,1225,144
49,1250,620
50,1275,380
51,1300,159
52,1325,672
53,1350,599
54,1375,79
55,1400,316
56,1425,780
57,1450,733
58,1475,108
59,1500,309
60,1525,659
61,1550,89
62,1575,638
63,1600,318
64,1625,84
65,1650,514
66,1675,141
67,1700,43
68,1725,54
69,1750,427
70,1775,220
71,1800,450
72,1825,215
73,1850,575
74,1875,354
75,1900,584
76,1925,152
77,1950,707
78,1975,661
79,2000,393
80,2025,286
81,2050,687
82,2075,175
83,2100,359
84,2125,630
85,2150,228
86,2175,337
87,2200,117
88,2225,151
89,2250,35
90,2275,16
91,2300,161
92,2325,461
93,2350,277
94,2375,271
95,2400,178
96,2425,493
97,2450,543
98,2475,99
99,2500,303
100,2525,243
101,2550,639
102,2575,360
103,2600,691
104,2625,269
105,2650,646
106,2675,185
107,2700,800
108,2725,671
109,2750,729
110,2775,525
111,2800,527
112,2825,761
113,2850,695
114,2875,698
115,2900,604
116,2925,123
117,2950,210
118,2975,187
119,3000,41
120,3025,79
121,3050,559
122,3075,360
123,3100,119
124,3125,112
125,3150,580
126,3175,82
127,3200,482
128,3225,594
129,3250,622
130,3275,23
131,3300,227
132,3325,339
133,3350,611
134,3375,201
135,3400,593
136,3425,717
137,3450,729
138,3475,227
139,3500,50
140,3525,531
141,3550,313
142,3575,672
143,3600,741
144,3625,312
145,3650,681
146,3675,156
147,3700,679
148,3725,784
149,3750,295
150,3775,579
151,3800,302
152,3825,374
153,3850,447
154,3875,321
155,3900,696
156,3925,389
157,3950,419
158,3975,330
159,4000,629
160,4025,236
161,4050,67
162,4075,260
163,4100,720
164,4125,84
165,4150,207
166,4175,566
167,4200,528
168,4225,552
169,4250,235
170,4275,360
171,4300,796
172,4325,82
173,4350,485
174,4375,421
175,4400,176
176,4425,511
177,4450,730
178,4475,306
179,4500,275
180,4525,39
181,4550,354
182,4575,538
183,4600,7
184,4625,344
185,4650,483
186,4675,462
187,4700,386
188,4725,100
189,4750,538
190,4775,435
191,4800,491
192,4825,354
193,4850,45
194,4875,677
195,4900,353
196,4925,792
197,4950,423
198,4975,36
199,5000,136
200,5025,753
201,5050,249
202,5075,37
203,5100,469
204,5125,503
205,5150,237
206,5175,160
207,5200,446
208,5225,329
209,5250,632
210,5275,448
211,5300,162
212,5325,717
213,5350,57
214,5375,180
215,5400,352
216,5425,223
217,5450,603
218,5475,362
219,5500,84
220,5525,534
221,5550,330
222,5575,41
223,5600,457
224,5625,48
225,5650,132
226,5675,350
227,5700,636
228,5725,653
229,5750,775
230,5775,464
231,5800,17
232,5825,215
233,5850,134
234,5875,24
235,5900,782
236,5925,354
237,5950,351
238,5975,107
239,6000,176
240,6025,511
241,6050,537
242,6075,407
243,6100,356
244,6125,45
245,6150,358
246,6175,724
247,6200,11
248,6225,397
249,6250,600
250,6275,457
251,6300,504
252,6325,510
253,6350,176
254,6375,283
255,6400,78
256,6425,257
257,6450,668
258,6475,653
259,6500,284
260,6525,632
261,6550,77
262,6575,688
263,6600,422
264,6625,672
265,6650,738
266,6675,339
267,6700,457
268,6725,327
269,6750,235
270,6775,76
271,6800,154
272,6825,158
273,6850,214
274,6875,528
275,6900,90
276,6925,450
277,6950,377
278,6975,705
279,7000,339
280,7025,29
281,7050,229
282,7075,80
283,7100,602
284,7125,430
285,7150,771
286,7175,444
287,7200,111
288,7225,434
289,7250,516
290,7275,547
291,7300,89
292,7325,171
293,7350,621
294,7375,46
295,7400,154
296,7425,623
297,7450,603
298,7475,786
299,7500,138
300,7525,195
301,7550,556
302,7575,237
303,7600,669
304,7625,696
305,7650,109
306,7675,258
307,7700,381
308,7725,563
309,7750,78
310,7775,390
311,7800,360
312,7825,685
313,7850,318
314,7875,496
315,7900,193
316,7925,128
317,7950,260
318,7975,422
319,8000,765
320,8025,223
321,8050,617
322,8075,65
323,8100,788
324,8125,287
325,8150,567
326,8175,486
327,8200,459
328,8225,658
329,8250,370
330,8275,100
331,8300,315
332,8325,768
333,8350,471
334,8375,483
335,8400,659
336,8425,457
337,8450,200
338,8475,139
339,8500,403
340,8525,15
341,8550,756
342,8575,789
343,8600,764
344,8625,561
345,8650,74
346,8675,140
347,8700,371
348,8725,123
349,8750,369
350,8775,196
351,8800,144
352,8825,536
353,8850,551
354,8875,3
355,8900,334
356,8925,476
357,8950,114
358,8975,81
359,9000,319
360,9025,183
361,9050,186
362,9075,80
363,9100,241
364,9125,435
365,9150,656
366,9175,791
367,9200,256
368,9225,650
369,9250,654
370,9275,794
371,9300,456
372,9325,440
373,9350,116
374,9375,465
375,9400,102
376,9425,105
377,9450,187
378,9475,460
379,9500,127
380,9525,668
381,9550,735
382,9575,282
383,9600,92
384,9625,26
385,9650,88
386,9675,208
387,9700,165
388,9725,613
389,9750,694
390,9775,342
391,9800,751
392,9825,748
393,9850,512
394,9875,328
395,9900,253
396,9925,725
397,9950,144
398,9975,185
399,10000,328
