100
0,1,93
1,1,326
2,1,227
3,1,665
4,1,655
5,1,664
6,1,523
7,1,304
8,1,518
9,1,546
10,1,600
11,1,391
12,1,356
13,1,742
14,1,596
15,1,382
16,1,754
17,1,36
18,1,182
19,1,98
20,1,93
21,1,119
22,1,218
23,1,400
24,1,470
25,1,283
26,1,133
27,1,349
28,1,559
29,1,456
30,1,550
31,1,760
32,1,135
33,1,137
34,1,253
35,1,527
36,1,240
37,1,124
38,1,432
39,1,138
40,1,236
41,1,453
42,1,152
43,1,737
44,1,480
45,1,713
46,1,657
47,1,540
48,1,104
49,1,87
50,1,218
51,1,220
52,1,699
53,1,673
54,1,726
55,1,584
56,1,496
57,1,655
58,1,386
59,1,719
60,1,434
61,1,380
62,1,198
63,1,322
64,1,709
65,1,30
66,1,544
67,1,256
68,1,270
69,1,722
70,1,146
71,1,367
72,1,388
73,1,380
74,1,172
75,1,540
76,1,315
77,1,677
78,1,440
79,1,652
80,1,393
81,1,726
82,1,646
83,1,256
84,1,698
85,1,405
86,1,769
87,1,357
88,1,494
89,1,224
90,1,210
91,1,274
92,1,754
93,1,513
94,1,724
95,1,759
96,1,654
97,1,148
98,1,641
99,1,623
